295, -1, 705.310181, 387.060669, 287.421607, 175.701935, 2
295, -1, 688.935974, 550.354675, 298.146630, 163.375665, 3
295, -1, 12.483637, 490.183507, 324.737982, 184.076564, 4
295, -1, 668.976990, 716.154663, 305.450216, 144.538828, 5
295, -1, 716.687561, 234.462555, 275.403949, 176.931622, 6
295, -1, 2.767573, 658.827474, 319.703862, 181.285441, 7
295, -1, 59.164113, 187.362222, 310.328929, 147.073813, 8
295, -1, 634.431397, 865.263832, 314.553466, 139.711632, 9
296, -1, 29.729311, 327.268174, 325.376189, 174.025649, 1
296, -1, 705.311218, 387.066864, 287.436618, 175.675153, 2
296, -1, 688.933228, 550.365784, 298.214250, 163.341567, 3
296, -1, 12.460716, 490.190976, 324.752754, 184.052798, 4
296, -1, 668.958618, 716.204773, 305.401020, 144.471617, 5
296, -1, 716.658630, 234.523636, 275.448185, 176.843405, 6
296, -1, 2.815743, 658.866763, 319.666893, 181.229550, 7
296, -1, 59.049474, 187.176385, 310.486140, 147.313666, 8
296, -1, 634.443806, 865.314986, 314.666729, 139.681413, 9
297, -1, 705.167358, 399.964996, 287.661030, 172.590770, 1
297, -1, 690.356689, 563.508789, 298.889137, 161.209442, 2
297, -1, 28.786777, 342.302816, 323.819058, 172.932230, 3
297, -1, 11.474139, 501.191753, 330.105939, 187.391072, 4
297, -1, 713.767578, 245.253342, 275.995201, 174.551424, 5
297, -1, 6.381121, 671.980349, 314.728804, 183.265623, 6
297, -1, 668.467773, 727.032009, 305.120183, 144.664341, 7
297, -1, 60.808188, 199.678557, 307.145791, 148.775209, 8
298, -1, 705.145630, 399.974335, 287.554473, 172.583116, 1
298, -1, 690.293335, 563.500305, 298.866738, 161.256404, 2
298, -1, 28.784052, 342.241933, 323.870458, 172.996104, 3
298, -1, 11.464775, 501.168952, 330.120400, 187.474541, 4
298, -1, 713.825439, 245.257904, 275.982385, 174.536417, 5
298, -1, 6.398384, 671.992852, 314.680504, 183.156318, 6
298, -1, 668.490601, 726.912598, 305.123916, 144.936523, 7
298, -1, 60.982285, 199.680901, 307.110824, 148.793708, 8
299, -1, 689.773743, 569.134216, 298.658656, 161.728875, 1
299, -1, 5.225481, 680.147288, 313.813093, 185.828420, 2
299, -1, 32.127374, 351.784596, 320.801154, 170.898692, 3
299, -1, 704.939941, 406.761414, 288.717886, 173.051639, 4
299, -1, 714.612366, 254.040192, 278.903689, 173.664258, 5
299, -1, 9.849082, 511.826495, 325.971231, 183.485273, 6
299, -1, 670.608459, 736.283081, 304.196696, 146.097265, 7
299, -1, 62.149920, 208.110212, 307.145673, 148.817431, 8
300, -1, 689.750549, 569.119080, 298.703398, 161.712479, 1
300, -1, 5.176254, 680.178775, 313.883957, 185.829648, 2
300, -1, 32.096790, 351.759774, 320.823712, 170.928580, 3
300, -1, 704.926270, 406.785461, 288.746838, 172.909825, 4
300, -1, 714.629944, 254.061722, 278.950269, 173.645349, 5
300, -1, 9.769911, 511.878280, 326.111559, 183.372025, 6
300, -1, 670.635498, 736.265381, 304.156557, 146.148797, 7
300, -1, 62.124270, 208.101364, 307.228604, 148.831467, 8
301, -1, 14.572831, 519.432117, 325.093246, 192.048473, 1
301, -1, 29.467314, 364.629565, 325.034182, 170.205091, 2
301, -1, 704.823547, 418.603485, 285.514620, 171.851444, 3
301, -1, 689.471680, 579.840698, 305.511003, 167.125742, 4
301, -1, 713.678833, 262.743561, 279.303795, 174.493550, 5
301, -1, 669.907104, 748.729492, 306.867846, 142.929002, 6
301, -1, 62.625110, 221.553348, 306.555707, 147.716794, 7
301, -1, 3.203201, 698.018101, 323.538895, 178.018032, 8
302, -1, 14.508103, 519.339658, 325.220871, 192.134280, 1
302, -1, 29.474019, 364.666769, 325.018046, 170.168802, 2
302, -1, 704.756287, 418.682739, 285.739170, 171.743051, 3
302, -1, 689.467957, 579.927612, 305.696055, 167.022616, 4
302, -1, 713.715210, 262.795593, 279.372551, 174.525571, 5
302, -1, 669.795837, 748.716553, 307.064104, 143.005189, 6
302, -1, 62.588039, 221.551707, 306.587071, 147.735097, 7
302, -1, 3.144861, 697.942927, 323.663031, 178.115544, 8
303, -1, 715.215454, 275.504303, 278.774534, 174.842123, 1
303, -1, 29.032099, 373.990956, 325.454199, 176.888316, 2
303, -1, 691.498413, 593.688843, 298.774298, 160.875618, 3
303, -1, 10.788401, 538.079319, 326.757100, 186.703213, 4
303, -1, 705.285645, 429.815186, 286.616204, 170.566553, 5
303, -1, 60.642789, 231.781075, 306.998721, 151.445488, 6
303, -1, 669.316284, 760.586584, 305.293041, 142.257044, 7
303, -1, 2.781909, 708.597830, 323.046155, 182.143259, 8
304, -1, 715.229126, 275.505249, 278.785765, 174.849110, 1
304, -1, 29.145404, 374.009913, 325.354260, 176.837743, 2
304, -1, 691.464172, 593.766052, 298.785088, 160.767680, 3
304, -1, 10.872168, 538.113308, 326.709009, 186.634495, 4
304, -1, 705.294067, 429.817871, 286.593179, 170.556874, 5
304, -1, 60.657468, 231.753188, 306.981082, 151.495897, 6
304, -1, 669.326355, 760.616149, 305.245815, 142.213685, 7
304, -1, 2.782517, 708.615615, 323.053116, 182.131639, 8
305, -1, 25.644298, 382.655720, 327.707844, 176.349590, 1
305, -1, 9.031938, 545.160756, 333.311477, 189.614024, 2
305, -1, 705.180542, 438.903778, 290.807090, 169.529160, 3
305, -1, 715.027466, 283.895355, 277.681192, 175.518359, 4
305, -1, 689.863281, 604.287598, 297.276329, 155.750748, 5
305, -1, 54.778014, 239.057713, 313.945802, 150.609737, 6
305, -1, 668.799011, 770.209487, 302.226619, 139.968674, 7
305, -1, 0.665870, 721.551754, 322.223381, 176.223209, 8
306, -1, 25.554731, 382.597669, 327.746966, 176.444872, 1
306, -1, 9.101684, 545.165417, 333.185792, 189.636096, 2
306, -1, 705.255920, 438.963989, 290.770572, 169.393260, 3
306, -1, 715.044800, 283.921509, 277.632138, 175.418272, 4
306, -1, 690.001282, 604.199341, 297.334544, 155.822325, 5
306, -1, 54.753409, 239.064722, 313.955301, 150.626501, 6
306, -1, 668.844055, 770.160424, 302.269842, 140.050696, 7
306, -1, 0.723670, 721.544272, 322.186577, 176.232888, 8
307, -1, 705.438538, 450.226257, 288.592849, 167.941479, 1
307, -1, 689.955322, 616.152588, 296.974254, 153.715259, 2
307, -1, 25.062814, 396.843854, 326.545310, 177.627460, 3
307, -1, 713.890076, 295.355835, 275.561679, 171.888605, 4
307, -1, 12.000393, 556.620218, 323.275974, 189.729880, 5
307, -1, 53.353488, 249.233890, 314.165707, 155.196865, 6
307, -1, 672.078552, 779.793579, 292.597612, 138.528655, 7
307, -1, 7.590755, 736.802616, 313.440190, 179.364315, 8
308, -1, 705.421326, 450.224518, 288.657341, 167.979916, 1
308, -1, 689.999634, 616.186707, 296.955083, 153.672889, 2
308, -1, 25.053317, 396.849342, 326.528073, 177.644860, 3
308, -1, 713.864685, 295.322235, 275.597869, 171.904174, 4
308, -1, 11.996923, 556.618582, 323.291529, 189.722422, 5
308, -1, 53.311172, 249.229201, 314.199845, 155.206773, 6
308, -1, 672.066711, 779.814331, 292.683886, 138.554717, 7
308, -1, 7.619191, 736.803063, 313.428172, 179.367714, 8
309, -1, 690.970764, 622.629333, 296.067476, 153.825144, 1
309, -1, 705.701782, 458.768311, 287.099787, 166.734701, 2
309, -1, 712.105652, 300.476105, 279.231095, 172.607329, 3
309, -1, 27.968705, 405.286560, 324.152480, 175.301209, 4
309, -1, 12.660761, 567.805639, 320.464117, 189.185389, 5
309, -1, 58.256791, 258.913039, 309.684676, 151.827226, 6
309, -1, 671.175110, 787.679316, 294.440380, 140.777715, 7
309, -1, 6.635485, 745.645745, 314.514356, 176.328498, 8
310, -1, 690.995667, 622.632935, 296.032430, 153.853384, 1
310, -1, 705.758118, 458.718628, 286.964445, 166.848432, 2
310, -1, 712.109985, 300.432831, 279.219376, 172.658413, 3
310, -1, 28.070763, 405.322579, 324.102363, 175.257865, 4
310, -1, 12.692589, 567.815777, 320.412727, 189.196369, 5
310, -1, 58.239132, 258.876359, 309.732090, 151.951735, 6
310, -1, 671.060974, 787.611240, 294.557601, 140.876431, 7
310, -1, 6.803590, 745.635093, 314.261993, 176.263345, 8
311, -1, 17.501711, 578.327938, 320.449614, 190.715031, 1
311, -1, 25.683506, 418.541081, 325.801540, 172.935970, 2
311, -1, 711.454285, 310.771637, 281.698903, 174.016013, 3
311, -1, 704.133179, 470.703003, 290.629235, 163.895823, 4
311, -1, 689.367004, 634.552124, 300.168729, 155.802888, 5
311, -1, 57.920530, 270.782920, 308.477205, 151.029214, 6
311, -1, 668.581360, 799.094055, 301.881400, 144.797043, 7
311, -1, 85.241491, 131.304308, 296.403132, 138.843397, 8
312, -1, 17.432096, 578.317795, 320.525332, 190.751663, 1
312, -1, 25.728623, 418.586806, 325.770034, 172.865160, 2
312, -1, 711.462463, 310.776154, 281.690512, 174.022759, 3
312, -1, 704.193115, 470.713959, 290.523603, 163.856019, 4
312, -1, 689.395508, 634.536621, 300.159329, 155.824607, 5
312, -1, 57.932887, 270.791349, 308.496495, 151.024233, 6
312, -1, 668.545471, 799.080872, 301.922991, 144.804095, 7
312, -1, 85.209431, 131.227016, 296.433086, 138.951542, 8
313, -1, 714.755615, 319.519440, 280.890295, 170.981758, 1
313, -1, 26.554404, 424.426633, 325.914803, 178.196719, 2
313, -1, 703.719299, 476.734497, 289.259787, 166.444390, 3
313, -1, 15.694199, 589.519585, 323.389389, 187.162361, 4
313, -1, 690.578918, 641.387329, 300.988234, 156.095027, 5
313, -1, 57.366631, 276.371556, 309.579109, 155.772304, 6
313, -1, 83.427207, 138.562302, 299.025949, 139.560745, 7
313, -1, 11.431569, 764.354126, 313.749690, 183.151336, 8
313, -1, 668.598633, 806.896921, 301.754973, 139.616873, 9
314, -1, 714.738892, 319.496552, 280.981642, 171.017698, 1
314, -1, 26.503414, 424.440975, 326.009251, 178.226932, 2
314, -1, 703.693909, 476.736755, 289.252574, 166.477255, 3
314, -1, 15.642546, 589.426417, 323.429476, 187.309850, 4
314, -1, 58.510518, 276.242210, 308.100047, 155.601449, 5
314, -1, 690.516479, 641.327271, 301.062286, 156.166645, 6
314, -1, 11.583168, 764.464966, 313.524032, 182.904409, 7
314, -1, 83.518442, 138.520937, 298.933523, 139.584837, 8
314, -1, 668.535522, 806.894449, 301.724150, 139.560873, 9
315, -1, 25.420325, 435.082718, 326.874749, 180.106369, 1
315, -1, 716.604004, 328.984039, 284.129289, 174.818289, 2
315, -1, 690.202332, 655.911194, 298.513857, 152.589821, 3
315, -1, 15.252838, 600.705444, 327.266572, 189.198121, 4
315, -1, 56.069772, 286.711763, 309.560904, 155.536833, 5
315, -1, 703.795959, 488.189850, 291.454159, 166.619328, 6
315, -1, 79.518018, 150.175739, 304.029681, 138.114239, 7
315, -1, 666.530409, 818.482280, 304.746324, 140.649373, 8
315, -1, 14.802575, 773.260986, 312.460800, 185.689201, 9
316, -1, 25.418582, 434.984428, 326.871213, 180.226692, 1
316, -1, 716.589233, 328.982483, 284.171287, 174.819864, 2
316, -1, 690.162781, 655.918701, 298.558403, 152.523223, 3
316, -1, 15.255805, 600.807047, 327.266351, 189.061849, 4
316, -1, 56.106318, 286.702836, 309.516180, 155.552779, 5
316, -1, 703.812439, 488.177063, 291.452902, 166.633390, 6
316, -1, 79.507272, 150.227439, 303.997153, 138.054574, 7
316, -1, 666.497911, 818.518998, 304.790603, 140.547897, 8
316, -1, 14.888610, 773.292603, 312.327990, 185.623201, 9
317, -1, 24.909284, 444.149953, 325.220995, 181.557628, 1
317, -1, 716.041992, 334.779480, 287.701761, 176.781217, 2
317, -1, 51.306117, 295.331173, 311.323674, 156.953709, 3
317, -1, 15.235408, 610.189064, 327.056706, 186.840843, 4
317, -1, 704.746704, 497.026642, 296.707820, 163.623242, 5
317, -1, 688.568115, 661.463210, 300.870717, 155.627671, 6
317, -1, 78.479966, 158.602470, 302.462538, 136.677621, 7
317, -1, 15.902340, 779.412720, 308.867849, 191.309532, 8
317, -1, 663.265313, 826.152416, 308.357368, 136.606312, 9
318, -1, 24.915729, 444.151080, 325.263959, 181.542280, 1
318, -1, 716.061096, 334.834442, 287.770047, 176.704415, 2
318, -1, 51.314310, 295.327439, 311.349936, 156.958786, 3
318, -1, 15.214173, 610.198983, 327.022339, 186.815970, 4
318, -1, 704.875610, 497.099884, 296.624514, 163.553452, 5
318, -1, 688.557800, 661.507193, 300.815839, 155.559946, 6
318, -1, 78.382197, 158.608882, 302.550145, 136.689397, 7
318, -1, 15.807277, 779.435547, 308.881146, 191.331067, 8
318, -1, 663.302137, 825.976144, 308.416308, 137.051139, 9
319, -1, 713.599976, 347.302490, 284.466824, 173.505065, 1
319, -1, 706.025452, 509.129547, 292.244310, 162.617731, 2
319, -1, 24.109093, 457.343718, 325.487099, 179.626680, 3
319, -1, 689.807617, 671.708043, 296.513557, 157.036647, 4
319, -1, 47.210455, 304.818369, 316.678888, 160.125967, 5
319, -1, 14.420535, 624.311124, 324.791013, 186.000826, 6
319, -1, 11.211739, 790.862427, 303.954765, 182.429299, 7
319, -1, 77.838730, 167.671832, 301.430679, 136.837964, 8
320, -1, 713.602173, 347.264282, 284.541762, 173.527320, 1
320, -1, 705.969116, 509.129028, 292.356543, 162.630089, 2
320, -1, 24.062713, 457.354743, 325.514344, 179.600824, 3
320, -1, 689.848389, 671.775880, 296.385977, 156.927062, 4
320, -1, 47.161113, 304.816565, 316.739156, 160.145166, 5
320, -1, 14.354140, 624.303123, 324.853075, 186.013101, 6
320, -1, 11.275542, 790.783508, 303.957948, 182.343385, 7
320, -1, 77.802929, 167.681722, 301.540425, 136.867564, 8
321, -1, 713.455017, 353.315369, 285.754800, 175.293199, 1
321, -1, 691.444946, 677.568803, 295.308716, 156.493758, 2
321, -1, 706.877319, 516.427551, 290.032933, 161.813154, 3
321, -1, 23.004855, 466.123580, 325.674405, 179.806229, 4
321, -1, 16.469139, 630.770483, 322.004067, 189.702418, 5
321, -1, 46.304110, 313.182934, 317.444944, 157.372547, 6
321, -1, 75.279977, 172.499265, 303.859549, 138.645388, 7
322, -1, 713.332825, 353.294891, 285.894935, 175.256768, 1
322, -1, 691.429138, 677.530868, 295.203881, 156.578629, 2
322, -1, 707.093811, 516.473694, 289.585764, 161.678297, 3
322, -1, 22.884822, 466.035317, 325.891057, 179.978294, 4
322, -1, 16.553208, 630.859457, 321.832961, 189.479166, 5
322, -1, 46.408263, 313.197323, 317.424471, 157.315952, 6
322, -1, 75.287719, 172.468558, 303.838105, 138.657327, 7
323, -1, 711.721802, 364.276459, 284.896052, 171.922697, 1
323, -1, 24.997747, 476.448066, 321.498103, 183.145440, 2
323, -1, 704.169556, 528.189331, 291.573067, 160.261522, 3
323, -1, 47.220780, 323.844280, 314.244980, 157.221424, 4
323, -1, 689.736267, 690.256183, 294.895892, 152.662945, 5
323, -1, 14.769465, 647.846470, 320.846227, 183.116299, 6
323, -1, 68.192441, 181.877777, 309.817111, 139.737549, 7
324, -1, 711.731689, 364.347198, 284.869622, 171.865556, 1
324, -1, 24.960027, 476.435698, 321.497157, 183.126863, 2
324, -1, 704.178223, 528.217102, 291.482636, 160.210540, 3
324, -1, 47.191912, 323.808450, 314.259657, 157.235068, 4
324, -1, 689.730103, 690.265386, 294.890498, 152.641658, 5
324, -1, 14.769566, 647.789993, 320.696956, 183.190232, 6
324, -1, 68.209697, 181.829096, 309.917530, 139.774328, 7
325, -1, 714.979675, 372.741943, 280.647960, 170.195400, 1
325, -1, 22.651688, 485.197214, 325.270187, 184.964957, 2
325, -1, 45.961357, 327.989606, 317.367409, 164.161456, 3
325, -1, 704.364075, 535.191284, 286.727157, 158.929279, 4
325, -1, 13.697480, 657.492488, 323.807464, 183.340642, 5
325, -1, 689.601868, 695.668807, 294.689718, 153.884843, 6
325, -1, 67.496681, 187.033797, 310.474388, 141.944932, 7
326, -1, 714.932190, 372.736603, 280.740243, 170.213060, 1
326, -1, 22.613698, 485.095572, 325.365520, 185.148935, 2
326, -1, 46.007574, 328.005035, 317.362665, 164.177094, 3
326, -1, 704.293030, 535.160583, 286.812114, 158.938438, 4
326, -1, 13.707495, 657.563929, 323.807184, 183.266088, 5
326, -1, 689.573059, 695.767446, 294.884747, 153.704173, 6
326, -1, 67.535894, 187.005250, 310.344477, 141.964477, 7
327, -1, 19.363502, 496.804010, 330.136376, 185.448065, 1
327, -1, 716.327209, 381.721130, 286.257375, 177.696557, 2
327, -1, 40.982346, 339.526009, 321.825058, 164.478203, 3
327, -1, 704.234070, 547.333923, 294.061283, 159.811381, 4
327, -1, 689.213684, 708.142421, 296.073364, 155.697972, 5
327, -1, 17.657730, 666.547818, 317.925033, 183.618258, 6
327, -1, 64.899789, 196.338081, 313.173942, 143.570824, 7
328, -1, 19.351549, 496.831680, 330.146040, 185.389878, 1
328, -1, 716.328247, 381.702789, 286.264238, 177.701258, 2
328, -1, 38.986096, 337.437575, 323.861438, 168.603654, 3
328, -1, 704.215515, 547.327820, 294.087073, 159.813973, 4
328, -1, 689.221497, 708.139077, 296.034391, 155.708640, 5
328, -1, 17.669180, 666.585248, 317.906442, 183.556415, 6
328, -1, 64.875341, 196.291526, 313.171443, 143.653817, 7
329, -1, 704.463440, 558.683350, 297.863687, 158.642767, 1
329, -1, 716.463867, 392.721252, 290.228551, 171.900823, 2
329, -1, 19.680875, 508.675122, 328.038302, 183.296070, 3
329, -1, 42.870752, 352.430850, 318.725348, 164.429074, 4
329, -1, 17.901051, 680.802114, 313.199596, 181.460764, 5
329, -1, 690.842834, 718.813018, 292.991328, 155.901093, 6
329, -1, 70.892167, 207.917424, 307.198409, 145.132930, 7
330, -1, 704.352661, 558.617004, 297.966914, 158.683811, 1
330, -1, 716.422119, 392.780823, 290.221336, 171.814238, 2
330, -1, 19.665035, 508.669305, 327.917637, 183.381965, 3
330, -1, 42.801314, 352.403954, 318.665605, 164.396644, 4
330, -1, 17.984543, 680.846887, 313.066056, 181.459814, 5
330, -1, 690.828552, 718.807390, 293.123220, 155.919783, 6
330, -1, 71.004552, 207.984329, 306.988277, 145.011917, 7
331, -1, 706.329651, 567.599548, 294.592629, 156.890413, 1
331, -1, 714.833374, 400.879883, 291.079197, 170.392604, 2
331, -1, 24.924033, 519.064311, 322.360024, 179.976949, 3
331, -1, 43.293511, 360.006590, 315.915046, 165.538210, 4
331, -1, 689.616577, 724.768609, 295.204069, 158.078193, 5
331, -1, 23.350879, 687.314278, 307.547467, 179.547660, 6
331, -1, 69.887181, 214.282913, 305.660884, 144.140427, 7
332, -1, 706.335022, 567.589233, 294.618939, 156.918432, 1
332, -1, 714.831604, 400.871857, 291.100189, 170.397287, 2
332, -1, 24.891970, 519.015789, 322.411406, 180.053242, 3
332, -1, 43.328757, 359.975147, 315.870889, 165.565746, 4
332, -1, 689.625183, 724.769549, 295.225188, 158.079144, 5
332, -1, 23.473632, 687.317665, 307.422150, 179.544396, 6
332, -1, 69.928388, 214.263804, 305.594165, 144.137869, 7
333, -1, 41.754651, 377.250337, 317.125873, 162.419585, 1
333, -1, 715.086548, 415.192108, 290.507603, 167.899041, 2
333, -1, 27.074413, 532.352013, 318.907673, 185.580970, 3
333, -1, 705.213562, 581.995728, 293.948700, 154.598239, 4
333, -1, 689.885010, 738.955038, 292.955361, 153.483439, 5
333, -1, 66.919961, 227.012434, 304.425711, 145.990740, 6
333, -1, 25.017768, 706.172409, 314.581414, 177.495865, 7
334, -1, 41.713796, 377.261248, 317.195750, 162.373945, 1
334, -1, 27.093572, 532.351679, 318.876307, 185.624273, 2
334, -1, 715.070679, 415.186005, 290.465414, 167.883256, 3
334, -1, 705.194031, 581.986938, 293.926381, 154.580066, 4
334, -1, 689.921509, 738.987780, 292.907137, 153.450391, 5
334, -1, 66.940017, 226.980916, 304.411301, 146.027538, 6
334, -1, 25.000334, 706.181611, 314.572207, 177.501556, 7
335, -1, 714.613342, 423.838257, 288.019462, 164.744646, 1
335, -1, 42.330357, 382.657561, 316.526607, 165.986360, 2
335, -1, 702.735779, 589.011169, 291.237309, 154.449110, 3
335, -1, 25.555378, 542.929918, 320.277966, 182.357130, 4
335, -1, 62.408014, 231.620783, 309.274237, 150.225653, 5
335, -1, 21.659716, 715.009750, 316.370374, 174.531510, 6
335, -1, 690.339355, 744.838241, 292.536044, 152.209794, 7
336, -1, 714.667236, 423.828674, 287.898502, 164.733918, 1
336, -1, 42.313419, 382.655502, 316.544613, 166.021622, 2
336, -1, 702.768860, 589.058350, 291.183924, 154.394386, 3
336, -1, 25.572500, 542.944525, 320.263163, 182.368891, 4
336, -1, 62.423922, 231.603402, 309.274626, 150.260215, 5
336, -1, 21.712640, 715.058003, 316.325782, 174.424114, 6
336, -1, 690.390015, 744.829629, 292.482532, 152.222800, 7
337, -1, 716.766479, 431.644043, 291.678577, 172.968380, 1
337, -1, 36.235552, 391.370449, 322.095778, 172.257359, 2
337, -1, 23.923443, 554.114558, 324.090321, 182.268438, 3
337, -1, 702.646240, 600.456665, 294.843086, 150.905723, 4
337, -1, 57.588890, 241.134522, 313.864662, 151.701660, 5
337, -1, 688.296448, 754.674641, 293.988011, 149.204326, 6
337, -1, 26.315691, 726.319760, 312.016126, 172.672733, 7
338, -1, 716.790833, 431.620239, 291.637491, 173.073709, 1
338, -1, 36.260441, 391.404048, 322.025936, 172.192082, 2
338, -1, 23.888033, 554.098953, 324.140684, 182.304490, 3
338, -1, 702.734497, 600.415649, 294.751269, 150.970783, 4
338, -1, 57.612054, 241.148361, 313.804358, 151.699143, 5
338, -1, 688.279846, 754.614376, 294.005330, 149.201359, 6
338, -1, 26.314031, 726.229691, 311.949641, 173.048812, 7
339, -1, 715.525146, 443.940857, 294.741561, 169.461976, 1
339, -1, 703.678650, 611.769007, 295.812418, 151.470678, 2
339, -1, 40.858708, 404.888533, 317.526912, 170.750322, 3
339, -1, 30.665928, 569.502378, 316.844600, 175.591555, 4
339, -1, 61.550671, 254.684315, 310.131915, 151.039166, 5
339, -1, 689.263306, 768.970214, 290.777746, 144.661866, 6
339, -1, 34.484936, 737.961032, 305.064655, 169.791470, 7
340, -1, 715.528870, 443.943573, 294.699359, 169.449293, 1
340, -1, 703.690369, 611.775995, 295.810275, 151.446479, 2
340, -1, 40.850838, 404.908200, 317.572318, 170.739322, 3
340, -1, 30.637999, 569.540796, 316.900209, 175.561682, 4
340, -1, 61.566464, 254.703519, 310.105899, 151.020266, 5
340, -1, 689.259155, 768.939781, 290.825783, 144.675697, 6
340, -1, 34.448966, 737.974540, 305.060037, 169.717415, 7
341, -1, 715.156799, 451.120209, 294.373774, 167.826982, 1
341, -1, 706.217529, 616.962550, 294.440133, 153.701573, 2
341, -1, 30.472397, 575.453561, 316.969955, 179.197440, 3
341, -1, 61.299025, 262.387860, 311.402422, 151.749378, 4
341, -1, 40.541853, 413.990687, 316.454485, 170.043737, 5
341, -1, 690.838318, 776.606315, 288.451221, 145.423959, 6
341, -1, 31.274634, 741.846066, 309.175561, 176.913578, 7
342, -1, 715.143188, 451.165955, 294.409534, 167.793805, 1
342, -1, 706.181335, 617.006863, 294.419320, 153.642917, 2
342, -1, 30.475171, 575.415006, 317.020831, 179.247958, 3
342, -1, 61.254758, 262.396015, 311.330051, 151.699627, 4
342, -1, 40.506384, 414.006936, 316.439081, 170.075035, 5
342, -1, 690.939148, 776.616532, 288.338942, 145.359664, 6
342, -1, 31.248724, 741.707154, 309.134852, 177.186217, 7
343, -1, 42.442597, 428.655687, 314.297393, 163.462294, 1
343, -1, 715.665405, 464.247528, 291.687458, 164.202414, 2
343, -1, 31.971931, 583.868506, 314.585992, 184.166528, 3
343, -1, 62.291690, 273.455656, 308.695401, 150.408205, 4
343, -1, 706.858704, 627.180249, 292.559721, 154.449878, 5
343, -1, 692.679626, 783.540550, 286.920552, 152.113014, 6
343, -1, 34.202845, 759.109987, 307.617925, 172.966185, 7
343, -1, 82.094722, 133.435747, 297.175420, 136.482771, 8
344, -1, 42.411892, 428.633936, 314.263981, 163.471716, 1
344, -1, 715.666626, 464.257111, 291.638426, 164.186806, 2
344, -1, 31.951911, 583.869706, 314.608971, 184.184554, 3
344, -1, 62.326632, 273.483886, 308.636472, 150.364960, 4
344, -1, 706.847412, 627.164833, 292.510847, 154.447655, 5
344, -1, 692.681152, 783.520513, 286.909410, 152.114252, 6
344, -1, 34.146259, 759.140827, 307.678509, 172.951702, 7
344, -1, 82.121783, 133.466380, 297.162091, 136.510274, 8
345, -1, 715.324524, 469.581573, 291.336741, 164.889565, 1
345, -1, 43.797393, 434.753543, 313.716340, 167.951413, 2
345, -1, 60.598708, 278.762235, 310.636796, 154.832431, 3
345, -1, 31.658751, 594.241553, 316.258913, 181.832849, 4
345, -1, 705.992004, 634.147567, 291.981078, 152.695755, 5
345, -1, 30.976295, 768.101144, 310.044640, 170.745718, 6
345, -1, 693.344910, 791.031777, 287.037636, 149.788962, 7
345, -1, 76.856029, 138.255408, 303.141377, 139.608484, 8
346, -1, 715.314758, 469.498230, 291.425691, 164.995587, 1
346, -1, 43.767466, 434.702688, 313.741995, 168.029490, 2
346, -1, 60.669663, 278.757311, 310.504349, 154.827772, 3
346, -1, 31.626719, 594.225416, 316.429342, 181.882311, 4
346, -1, 705.975952, 634.184662, 291.947294, 152.662200, 5
346, -1, 693.399902, 791.004294, 287.033553, 149.895365, 6
346, -1, 31.019417, 768.123539, 310.062553, 170.739254, 7
346, -1, 76.906590, 137.862307, 303.140834, 140.254332, 8
347, -1, 715.762512, 481.672516, 290.099460, 162.586222, 1
347, -1, 40.176576, 444.205074, 317.449157, 169.784855, 2
347, -1, 28.826206, 604.001151, 320.630948, 183.366891, 3
347, -1, 59.949895, 289.135112, 310.244380, 155.683003, 4
347, -1, 704.353027, 643.376172, 292.426314, 153.084704, 5
347, -1, 691.865601, 801.644224, 284.740433, 144.604006, 6
347, -1, 76.696517, 147.361572, 301.755937, 138.771906, 7
347, -1, 35.421957, 779.027588, 305.674509, 167.929846, 8
348, -1, 715.732178, 481.657806, 290.174253, 162.610352, 1
348, -1, 40.180483, 444.206538, 317.423979, 169.795660, 2
348, -1, 28.757972, 603.981214, 320.658288, 183.429614, 3
348, -1, 59.939876, 289.132935, 310.220677, 155.716094, 4
348, -1, 704.337708, 643.418451, 292.397137, 153.038092, 5
348, -1, 691.943665, 801.664207, 284.659337, 144.508339, 6
348, -1, 76.822810, 147.398621, 301.654577, 138.740850, 7
348, -1, 35.118072, 779.063232, 305.951355, 167.770867, 8
349, -1, 716.265076, 487.684143, 292.106355, 164.804277, 1
349, -1, 38.614425, 452.783948, 320.003586, 170.502856, 2
349, -1, 29.832348, 614.254981, 320.172901, 178.819482, 3
349, -1, 57.216856, 297.696738, 314.152895, 155.112039, 4
349, -1, 703.845886, 652.218969, 297.202041, 151.707911, 5
349, -1, 78.361984, 158.459212, 303.113663, 134.559038, 6
349, -1, 33.046074, 784.327332, 309.118263, 176.904442, 7
349, -1, 684.600159, 811.627265, 292.588234, 137.858941, 8
350, -1, 716.259644, 487.690002, 292.113113, 164.788742, 1
350, -1, 38.618793, 452.785427, 320.004834, 170.497776, 2
350, -1, 29.865116, 614.263433, 320.161465, 178.785517, 3
350, -1, 57.215578, 297.691433, 314.154142, 155.122196, 4
350, -1, 703.845703, 652.211219, 297.212906, 151.728723, 5
350, -1, 78.345310, 158.459092, 303.136074, 134.560622, 6
350, -1, 33.013033, 784.302185, 309.158842, 176.926447, 7
350, -1, 684.597656, 811.594970, 292.597938, 137.958436, 8
351, -1, 716.534912, 500.845795, 293.807234, 162.407811, 1
351, -1, 41.055580, 463.658746, 316.343071, 172.548103, 2
351, -1, 703.197815, 662.856426, 295.410987, 154.677021, 3
351, -1, 32.930800, 626.239553, 316.868058, 178.622996, 4
